image_id,pred_lat,pred_lon,pred_radius_km
c4842e9febff2ecb.jpg,60.06363296508789,-127.29145050048828,1029.436
c485f946d04f40e0.jpg,-2.222961022762514,117.27043361542225,2023.1156
c573e64dc78ddf36.jpg,54.53042984008789,53.13518142700195,2458.7075
c57e56c81dd32987.jpg,51.64012908935547,14.834358215332031,2522.6885
c5cbb68696f4f1fa.jpg,52.241519927978516,-89.71083068847656,2512.1467
c5dfb0d038b2d09d.jpg,0.18516680598258972,27.6901912689209,2324.0146
c6637576eb28f84c.jpg,7.197635971714601,134.3480333845419,243.06375
c6c726fed45cf4fd.jpg,71.16476440429688,103.84748077392578,3497.3127
c6d6832dbeb9e465.jpg,-12.175900463704428,96.86729708016121,1728.2769
c8d3311702516994.jpg,0.4442592566612635,6.72644242322895,681.2587
c942531018284457.jpg,58.19285202026367,12.381091117858887,2420.6704
c943abb2a4ac7741.jpg,41.68943786621094,66.4800796508789,2194.5693
c948eacc4628f3fa.jpg,33.51070022583008,108.0955581665039,3326.3098
c96184929512f808.jpg,53.77721405029297,61.417415618896484,3003.6687
c9a8a722cfd5e49c.jpg,7.558047294616699,8.442509651184082,3609.95
c9b350a542e7a131.jpg,-15.761124610900879,35.20624542236328,689.0865
c9db110c64176b1a.jpg,43.17619323730469,67.61427307128906,1367.681
ca04565143c309af.jpg,-25.732310548850457,134.49111881317657,776.04004
cadc1070e48c20a4.jpg,32.535064697265625,12.462733268737793,2066.1475
cade4cc79cf39ac0.jpg,47.165225982666016,110.31837463378906,2276.168
cb4b7f5845308b46.jpg,-25.732310548850457,134.49111881317657,1320.329
cd07d241a4184cad.jpg,26.316856384277344,119.77281951904297,3661.4958
ce7af30d3abb6100.jpg,24.04608917236328,25.830598831176758,3847.9893
ceef726e80e1608f.jpg,43.3584098815918,18.068532943725586,2526.8882
cf75da169d1c68dd.jpg,39.68040697912492,-7.974785066929622,2175.5896
d0136e65a9ead0e9.jpg,40.227233686858504,-3.6526369605257356,3480.3809
d16ea14697a3c421.jpg,1.4112809896469116,101.8351058959961,313.0775
d1d2ba3843938fe1.jpg,64.45483671122136,14.13002776624231,2257.9966
d1ff601386bdb58e.jpg,21.93241310119629,83.53511810302734,2161.549
d237de3c521a2e63.jpg,-15.659021377563477,16.458019256591797,1529.149
d2b3854ae45716f9.jpg,50.64931106567383,47.18816375732422,3825.119
d3254162a08bbc53.jpg,-35.3786793916512,-65.17307736767694,3503.2751
d3c332ebc9eda5d5.jpg,44.28678512573242,61.3637580871582,1402.3044
d46ff5303889ff4d.jpg,51.29031753540039,109.48265075683594,659.6084
d4a9b8229c9bc274.jpg,-23.798067092895508,-59.68437957763672,711.7893
d4f603b8913488aa.jpg,20.971647262573242,27.62255096435547,1663.6799
d54ceac76a933316.jpg,46.01940155029297,101.78764343261719,2561.2683
d60423a4642a3d35.jpg,15.94515212677401,-23.975655433595136,1051.6387
d712102e02330adc.jpg,35.74360275268555,0.17898181080818176,1856.4385
d71b57b597ee03e9.jpg,61.96685290954413,96.62758838729371,105.51629
d743253b31369422.jpg,-1.4262414732879636,-78.7722824044243,548.739
d7abbe1991614b0e.jpg,17.686248779296875,21.050704956054688,3613.8643
d7ecf427ba87176c.jpg,46.616180419921875,34.16090393066406,1858.1274
d80d2aecf55f4148.jpg,45.688119396397546,-112.4961635299152,810.3467
d969f21328f0bba6.jpg,41.2408561706543,99.56358337402344,573.38684
d991494befa25da3.jpg,9.595314862037961,8.091239258465734,3567.6963
da4c751b3fb785c2.jpg,48.5422477722168,97.70367431640625,1143.7258
da532f6465181f27.jpg,-24.911351069267575,-10.138428434568908,827.4648
daa2ff45e777f27d.jpg,-1.4262414732879636,-78.7722824044243,1545.2793
db37b0f3031a97eb.jpg,-37.743606692011916,-71.36437471409556,1205.7703
db7d27af907298d4.jpg,-2.222961022762514,117.27043361542225,1526.5795
dc5c27e49e1f68d4.jpg,7.534230709075928,14.250432968139648,2821.2449
dd5dc5ebf483be69.jpg,45.688119396397546,-112.4961635299152,930.77014
ddbd7f4a330f0812.jpg,-15.343777656555176,34.43149948120117,794.98145
ddc12f65c66c594d.jpg,4.607396602630615,21.356483459472656,3586.1863
de45e178566096c9.jpg,23.949171187479656,-102.53030785134244,1282.1256
df9de367d3d2d12d.jpg,62.777099821919194,16.754466424731252,1517.6313
e00865f6689cec95.jpg,41.709346771240234,58.78923416137695,1780.6421
e048ec7f11c2811d.jpg,-37.743606692011916,-71.36437471409556,1177.7332
e04a6326a6bae1e9.jpg,2.981383800506592,-75.86626434326172,3520.7974
e15e939e86d08057.jpg,5.968491554260254,7.521280765533447,2385.4724
e254de940aaa0efb.jpg,15.696016455731815,-90.36015691056666,1701.4227
e2b157497a46154b.jpg,11.762749942993748,122.87468228522523,1966.4824
e3cb679fe6a6de5c.jpg,-24.911351069267575,-10.138428434568908,2957.6013
e3d8aacd6d3bb4b9.jpg,45.688119396397546,-112.4961635299152,145.20193
e445ec73906593a9.jpg,40.66464614868164,77.6119155883789,261.31262
e4746107653f02f6.jpg,20.043333053588867,45.900386810302734,955.9856
e4aa85a701766b27.jpg,47.692115783691406,20.10014533996582,629.5177
e4debd3606b15bba.jpg,29.948496828514564,69.34134310551228,2090.2058
e55cf8d31b35416d.jpg,7.779624938964844,14.178189277648926,527.98206
e607773284c8606b.jpg,46.11528015136719,77.66191864013672,3291.0713
e6c226cb70a55be2.jpg,-1.4262414732879636,-78.7722824044243,2008.7119
e6ea10776f00dff6.jpg,56.82895725338948,-4.1703157756655616,1465.8242
e76e5a677628092d.jpg,-22.129246657334843,17.211133154867635,1320.3302
e7a4444a830fd8ae.jpg,-24.911351069267575,-10.138428434568908,4322.205
e80412781e258776.jpg,54.347999572753906,57.711055755615234,1941.141
e81990344c6ddae0.jpg,48.10784149169922,17.594894409179688,2145.4326
e83871c9d080af07.jpg,41.53572463989258,56.2200813293457,1914.8866
e848b06d6bdc8ef7.jpg,45.20056915283203,102.342529296875,3013.415
e8687bb526f4f261.jpg,46.74127960205078,42.564292907714844,1346.2175
e8d60fad29e6e7d1.jpg,48.720237731933594,40.13020706176758,2537.9114
e9457ede8aeb332a.jpg,56.19046401977539,27.638967514038086,2879.684
ea1cfa9556874f73.jpg,37.55117726511581,137.9783475090987,250.61389
ea26fa4f04e88fa3.jpg,29.825315475463867,114.31591796875,575.71405
ea5fd67dc2a031bf.jpg,55.84934997558594,26.149494171142578,1191.4501
ea86e4f19a083ce7.jpg,13.517117500305176,98.84236907958984,1655.473
ead93539226a9aee.jpg,45.745933532714844,63.916473388671875,1378.462
eaf94067b669152e.jpg,26.885446548461914,88.71844482421875,1964.2615
ebad46d639644f97.jpg,46.38336181640625,56.98647689819336,4021.8108
ed1a3529bf45b14a.jpg,35.065670013427734,91.45703125,1591.4955
ee11079a96b85d4d.jpg,17.711206436157227,103.18849182128906,3057.6555
ee637f3e2c6abfaa.jpg,18.205764770507812,17.717863082885742,966.14954
eea64576e875e034.jpg,2.1864781379699707,11.130643844604492,3494.1206
eec1575f6a15c1c3.jpg,-22.129246657334843,17.211133154867635,1735.4294
eedf38404f3b7e76.jpg,-10.780858817556457,-53.09248234950059,3526.5183
efffa08ede00d3de.jpg,-2.222961022762514,117.27043361542225,162.209
f0100d9595f93961.jpg,-71.07958221435547,134.50180053710938,2137.7085
f1a7d638656bc9ef.jpg,-25.753835678100586,116.0192642211914,462.3344
f2564ea1c2e37234.jpg,41.69672393798828,75.9875717163086,349.57892
f31566f05cffc7ae.jpg,-41.82975608523695,171.47480599612177,1783.929
f3647d11763fd8a7.jpg,-34.06379318237305,142.40306091308594,334.7367
f3de5cc696ae716e.jpg,15.696016455731815,-90.36015691056666,1156.2573
f40ba7a98c93ad56.jpg,36.427669525146484,47.81957244873047,4020.23
f416e2652b0ad76b.jpg,29.615339279174805,28.895641326904297,1824.7583
f558054b0967f296.jpg,52.5101203918457,29.591087341308594,2530.2646
f5596f069e4d38fd.jpg,-41.82975608523695,171.47480599612177,2133.9849
f6ddc6cbb44fe4b1.jpg,-34.13312530517578,-66.19406127929688,2241.9814
f6de5a546e555cf2.jpg,33.50068664550781,90.21068572998047,764.1396
f718ea9ec9a3beca.jpg,-17.24374771118164,26.988792419433594,2302.5508
f79f2a4c1d4f81fd.jpg,57.608909606933594,48.472896575927734,2488.5366
f7b90fe9a5323a50.jpg,-2.222961022762514,117.27043361542225,1632.0359
f7cf887caf4fca3c.jpg,15.357513702257231,38.852944454251286,615.09393
f83e29366ae0be63.jpg,22.37118911743164,30.95570945739746,2088.8757
f8bec9bfff55065d.jpg,-10.780858817556457,-53.09248234950059,3284.4126
f8d549b769937e44.jpg,48.887420654296875,24.942127227783203,2096.3418
f8dfd086d45a51b9.jpg,-16.44065284729004,25.604562759399414,875.7432
f921617808fe4cc5.jpg,61.50921630859375,83.8037109375,488.99414
fa2a319278c26789.jpg,48.83599090576172,2.855271816253662,602.1003
fa3284c1c6b7caaf.jpg,17.631888041884448,-61.79526795690646,4264.853
fa7489b495111a46.jpg,1.6878552436828613,-77.42496490478516,1704.2588
fac655e7484abec0.jpg,22.887985835710005,79.60712163762605,1400.5562
faea072d54cddb75.jpg,54.1028938293457,18.498117446899414,1412.0774
fb4fb0a8d7356b1d.jpg,-19.72730827331543,-45.515350341796875,2572.5842
fc1e81f02faa0805.jpg,13.518446922302246,4.304277420043945,1827.8059
fcfa7058b5d5c0e7.jpg,4.404982566833496,97.95902252197266,2827.937
fd3d9443a18084bf.jpg,56.910709381103516,-124.62693786621094,480.58704
fe12a1837423ff98.jpg,2.2043564319610596,30.57050323486328,3047.6487
fe7e8374b9cc9adc.jpg,16.183961868286133,103.7457504272461,1573.6725
fe83c7edef0e2d3a.jpg,21.16766993019284,96.48928954374075,2844.346
fecd47ba3400a302.jpg,18.0805606842041,1.0580369234085083,2100.0112
fefd6a85a57fee67.jpg,13.938241958618164,45.102603912353516,3704.5125
