image_id,pred_lat,pred_lon,pred_radius_km
584d6432e9b7a8b2.jpg,65.36641,60.038223,4672.968
589abc1c93ca904a.jpg,26.460281,-41.323036,6392.8843
c3269664e9fd48a0.jpg,-17.388325,-73.941,6365.2563
0933324141b24cb8.jpg,55.84357,49.584526,6340.5786
aac01582af4464ae.jpg,4.110229,37.216442,2301.5457
fc1e81f02faa0805.jpg,2.0948172,33.922573,6268.64
1197767d024837f2.jpg,-19.79209,20.659285,3959.0496
a038246bda25769a.jpg,-28.778275,-63.74237,6294.654
ea1cfa9556874f73.jpg,41.22399,54.259445,5898.505
8bccec30f31c2223.jpg,-1.7330842,22.46902,5127.2734
dc5c27e49e1f68d4.jpg,10.066981,29.648243,5349.763
cade4cc79cf39ac0.jpg,57.70348,75.310486,6068.777
550ebc89bf8ba978.jpg,2.5350173,16.514315,6347.617
89488f165b535a6f.jpg,67.37868,71.66212,1941.0101
65ff992df8675ba9.jpg,-17.944895,23.446123,735.1373
3d933d4f471d06d8.jpg,54.443832,-79.586784,5650.78
1447282e14157946.jpg,-21.568174,0.70104295,4297.79
eea64576e875e034.jpg,-3.5708444,16.314919,4939.502
44843c678f531d9b.jpg,-20.005632,-5.779954,6395.336
7f5c2bd1296f3253.jpg,10.208777,-64.82108,5461.901
7defeacf271ec0ed.jpg,-2.4543147,-3.7737749,6399.9194
24819f974fae340a.jpg,45.821815,69.90592,4209.9756
108fd566157ec463.jpg,-14.133432,43.23445,6286.616
e8687bb526f4f261.jpg,49.48016,60.95582,6378.302
d991494befa25da3.jpg,5.8301196,31.916853,4462.214
52fc7e5fca78247f.jpg,-9.747898,14.725996,6389.866
d3254162a08bbc53.jpg,-32.70684,170.21098,6372.3315
3a2134fe21fd6ab5.jpg,13.187718,-34.690247,6382.285
6b44625d551125ce.jpg,56.78532,-15.814347,6393.667
285faa57bb3b8232.jpg,-2.7879393,16.337673,5114.7744
d7ecf427ba87176c.jpg,71.47521,76.69027,6245.5127
57c0690182c5a654.jpg,10.764306,-91.27489,6330.584
3c0fb4be69886bb7.jpg,85.22091,137.77057,6284.097
92be08d87933ca74.jpg,0.540895,29.7039,5885.0767
5507c926c352d5ee.jpg,-2.5928195,-41.826176,6115.214
6a659565413c2829.jpg,54.56332,5.9123993,6206.0273
8eec1d5ab62a0c20.jpg,33.124428,126.993805,6317.531
0ca412aa9d1e74b9.jpg,-43.84406,-54.04868,6248.3496
5238983b0d54924e.jpg,14.137612,-6.79356,6388.085
568e76881ea1f0d1.jpg,1.8983104,-34.185406,6393.807
521d9dc40679bfa4.jpg,13.245513,61.56051,6399.244
7832c5edbdb92506.jpg,15.52222,37.090824,5513.3
e4aa85a701766b27.jpg,49.677147,10.642205,6293.3145
49079d76746c8f94.jpg,-6.5118346,-0.8106148,6262.269
c948eacc4628f3fa.jpg,48.374424,69.61238,5999.8945
a3c217e5acb86465.jpg,57.18851,-93.126335,6388.275
1a2a258c994b4547.jpg,-25.256983,-6.200465,6399.797
966897bdddc0ec2d.jpg,-3.6580884,30.16157,5352.308
96dc2f4b0394a888.jpg,-35.40253,-1.2646604,6399.7476
91b04e0d2c264624.jpg,13.213961,-28.220974,6240.4116
96f87e9f42290250.jpg,-17.552275,-8.323655,6383.9824
70e49353ef9019a9.jpg,-12.254021,-46.91475,5124.429
fe7e8374b9cc9adc.jpg,7.215148,52.520317,6394.469
248fb04611d71849.jpg,3.9650047,-18.376062,5998.47
4a649a01f2a82a95.jpg,37.697002,-102.18229,6164.4976
e6ea10776f00dff6.jpg,16.09805,-3.9264565,6397.128
2352b706e0201f31.jpg,-20.691572,21.02966,3344.5789
55bd33522b0525ab.jpg,-27.1805,38.11259,6082.353
b9dce2cda14daa22.jpg,8.912871,49.9264,6293.4946
1c759327b964029a.jpg,27.295073,73.60519,6105.3604
db7d27af907298d4.jpg,6.9074044,-24.653414,6078.4917
01f6b8a456c10df5.jpg,-23.566673,-32.37857,6269.9956
91f0785c49f39a5b.jpg,7.0550084,39.179184,2637.7273
167d6308f673e648.jpg,18.359627,71.763016,6322.285
e3cb679fe6a6de5c.jpg,5.0517883,14.725731,3805.729
69bf52d96d5ce6f5.jpg,-20.15295,15.36602,6110.398
29d41a1be0a57ed2.jpg,-1.0323457,9.72333,5791.0024
