image_id,pred_lat,pred_lon,pred_radius_km
fc1e81f02faa0805.jpg,12.332635,6.958429,6142.87
1197767d024837f2.jpg,12.685903,72.19096,6345.165
a038246bda25769a.jpg,58.367695,-11.9724245,5973.3003
ea1cfa9556874f73.jpg,27.0773,-63.63903,6399.917
8bccec30f31c2223.jpg,23.780989,90.79172,6387.7256
dc5c27e49e1f68d4.jpg,25.117199,2.9858272,6288.7773
cade4cc79cf39ac0.jpg,49.334965,133.82918,6344.1304
550ebc89bf8ba978.jpg,12.019949,-68.975426,6307.931
89488f165b535a6f.jpg,50.773003,62.250896,6207.829
65ff992df8675ba9.jpg,4.492673,20.627237,6039.2505
3d933d4f471d06d8.jpg,37.07934,-80.96099,6360.2485
1447282e14157946.jpg,26.349838,42.07114,6386.542
eea64576e875e034.jpg,2.2660704,37.70614,104.4564
44843c678f531d9b.jpg,2.5272367,32.571186,6148.444
7f5c2bd1296f3253.jpg,9.4495325,-70.88988,2504.945
7defeacf271ec0ed.jpg,41.121506,115.2875,6347.549
24819f974fae340a.jpg,44.54544,63.990402,6399.685
108fd566157ec463.jpg,-16.721687,138.41058,5556.7793
e8687bb526f4f261.jpg,46.104916,20.06242,6393.318
d991494befa25da3.jpg,8.2680645,-19.216764,240.58655
52fc7e5fca78247f.jpg,-15.850752,-70.38403,6397.717
d3254162a08bbc53.jpg,40.849525,-10.331306,6015.153
3a2134fe21fd6ab5.jpg,39.790287,33.87081,6399.9893
6b44625d551125ce.jpg,48.381718,14.335735,6346.483
285faa57bb3b8232.jpg,25.72342,73.49865,6398.7764
d7ecf427ba87176c.jpg,40.663506,20.331684,6393.729
57c0690182c5a654.jpg,57.30353,35.8642,6381.25
3c0fb4be69886bb7.jpg,73.359085,-152.99446,6338.944
92be08d87933ca74.jpg,8.052861,41.8085,6392.253
5507c926c352d5ee.jpg,15.974588,-2.4276237,6371.388
6a659565413c2829.jpg,51.86958,30.784763,5556.1914
8eec1d5ab62a0c20.jpg,58.321205,-1.4449478,4662.1035
0ca412aa9d1e74b9.jpg,-17.559336,164.58472,6398.9653
5238983b0d54924e.jpg,-18.596632,42.7325,6392.9663
568e76881ea1f0d1.jpg,-4.2362833,-68.47784,6391.911
521d9dc40679bfa4.jpg,-20.054564,51.351444,6399.15
7832c5edbdb92506.jpg,6.0679417,37.331352,6395.2085
e4aa85a701766b27.jpg,51.04641,21.629507,6358.4043
49079d76746c8f94.jpg,35.789066,-2.9090755,6397.622
c948eacc4628f3fa.jpg,46.180164,65.91989,6399.9746
a3c217e5acb86465.jpg,41.767254,-96.56745,6399.931
1a2a258c994b4547.jpg,11.59454,6.7814174,6366.0356
966897bdddc0ec2d.jpg,24.18287,75.19653,6391.818
96dc2f4b0394a888.jpg,10.279807,-0.31105235,6377.431
91b04e0d2c264624.jpg,14.831877,-70.4112,6330.9346
96f87e9f42290250.jpg,1.9043312,25.8242,6341.8066
70e49353ef9019a9.jpg,-2.755702,-41.312504,6319.025
fe7e8374b9cc9adc.jpg,5.378792,88.812996,6399.922
248fb04611d71849.jpg,-6.0130444,145.1231,6399.963
4a649a01f2a82a95.jpg,46.12156,20.253971,6390.287
e6ea10776f00dff6.jpg,62.993065,-15.785742,6213.319
2352b706e0201f31.jpg,-31.484426,110.74731,5296.2617
55bd33522b0525ab.jpg,30.082363,-77.93329,6354.01
b9dce2cda14daa22.jpg,38.488434,61.456177,6316.425
1c759327b964029a.jpg,32.33616,72.5887,5660.5557
db7d27af907298d4.jpg,8.149789,105.33878,6399.324
01f6b8a456c10df5.jpg,-0.60463053,15.058059,6350.9204
91f0785c49f39a5b.jpg,6.583347,-60.674046,6387.7964
167d6308f673e648.jpg,1.6373382,139.7931,6391.487
e3cb679fe6a6de5c.jpg,-15.54529,-71.04931,6364.8096
69bf52d96d5ce6f5.jpg,16.57831,114.22586,6399.7827
29d41a1be0a57ed2.jpg,9.844792,63.397545,6316.7026
